Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
0,0.483,0.677,0,-5.91,1,0.0593,0.283,0,0.321,0.842,170.72,2.19778333,4
47,0.483,0.384,4,-11.602,1,0.0284,0.723,2.37E-05,0.0712,0.289,130.644,3.485116667,4
64,0.787,0.765,0,-6.331,1,0.0265,0.231,1.79E-05,0.323,0.964,115.979,3.413783333,4
48,0.694,0.837,4,-4.329,0,0.263,0.196,0,0.077,0.427,175.018,156343,4
49,0.556,0.546,9,-13.215,1,0.0285,0.117,0.845,0.115,0.427,91.887,447999,4
68,0.412,0.782,2,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,198707,4
0,0.703,0.874,5,-2.74,0,0.0458,0.0141,0.025,0.314,0.768,99.991,243011,4
44,0.561,0.635,11,-8.482,1,0.353,0.0446,0,0.217,0.7,49.656,192213,3
53,0.539,0.783,8,-6.651,1,0.0517,0.00147,0.742,0.151,0.143,131.374,358698,4
65,0.357,0.549,11,-7.843,0,0.0698,0.000798,0.00485,0.22,0.531,130.749,244573,4
53,0.395,0.727,7,-6.015,1,0.0375,0.282,7.12E-06,0.0683,0.872,179.097,139133,4
25,0.504,0.779,9,-5.007,0,0.0932,0.0233,0,0.295,0.652,152.949,202240,4
68,0.486,0.633,9,-8.414,1,0.0365,0.176,0,0.312,0.669,162.158,3.18,4
28,0.783,0.735,1,-6.39,1,0.0302,0.36,0,0.314,0.762,132.03,255067,4
49,0.469,0.866,4,-5.372,1,0.0321,0.0371,0.921,0.183,0.56,131,320328,4
49,0.552,0.909,8,-4.87,1,0.0502,5.79E-05,0.0315,0.204,0.232,135.041,226689,4
49,0.501,0.759,10,-6.92,0,0.296,0.0519,0,0.108,0.385,172.293,224119,4
28,0.397,0.821,0,-10.328,1,0.0277,0.00188,0.614,0.0981,0.497,133.078,337267,4
50,0.35,0.51,0,-12.275,1,0.0367,0.0471,0.000596,0.0835,0.275,184.431,238627,4
35,0.598,0.806,10,-7.305,0,0.032,0.000188,0.0126,0.0877,0.418,107.501,509147,4
0,0.384,0.111,5,-13.179,1,0.0415,0.938,6.02E-05,0.104,0.177,85.986,292841,3
0,0.545,0.237,8,-13.614,1,0.446,0.839,0.000731,0.736,0.637,200.83,170893,4
39,0.412,0.973,1,-4.658,0,0.0863,0.000222,1.70E-05,0.281,0.173,173.095,196372,4
32,0.398,0.607,1,-7.282,1,0.0546,0.49,0.00504,0.196,0.275,89.884,203982,4
63,0.692,0.493,9,-9.662,0,0.0325,0.0934,0.00166,0.128,0.28,86.644,301133,4
0,0.258,0.928,2,-5.098,1,0.106,0.0017,0.0034,0.375,0.353,163.616,114680,4
39,0.277,0.821,5,-5.209,0,0.0462,7.66E-06,0.00155,0.11,0.334,103.008,156627,4
14,0.702,0.594,9,-6.401,1,0.262,0.000157,0.603,0.084,0.521,126.015,376747,4
57,0.449,0.385,0,-4.878,1,0.0301,0.731,0,0.958,0.179,123.299,277733,4
74,0.479,0.549,11,-10.551,0,0.373,0.57,0.0239,0.127,0.576,180.985,252187,4
24,0.686,0.737,4,-6.338,0,0.0283,0.184,6.11E-05,0.0873,0.547,133.026,263360,4
42,0.764,0.522,2,-9.821,1,0.361,0.35,0.000513,0.11,0.475,74.969,162000,4
6,0.247,0.749,9,-5.542,1,0.0357,0.0649,0.0818,0.752,0.232,130.192,274067,4
44,0.674,0.274,0,-15.15,1,0.0307,0.385,0.00207,0.0763,0.806,108.118,2.2399,4
78,0.647,0.8,7,-5.384,1,0.165,0.0647,0,0.334,0.942,160.078,219200,4
69,0.797,0.446,1,-6.078,1,0.394,0.0306,0,0.0915,0.234,160.095,3.498866667,4
41,0.539,0.981,2,-2.464,1,0.0467,4.05E-05,0,0.151,0.568,93.978,183925,4
37,0.578,0.794,9,-7.881,1,0.0288,0.128,0.000257,0.34,0.351,143.996,205000,4
0,0.668,0.645,1,-5.986,0,0.0483,0.0131,1.65E-05,0.138,0.424,155.013,164118,4
64,0.914,0.586,6,-8.435,0,0.33,0.00203,1.58E-06,0.0992,0.655,116.371,157440,4
0,0.519,0.917,0,-5.691,1,0.0554,0.00609,0.000302,0.288,0.627,150.014,237707,4
62,0.658,0.717,1,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373,4
82,0.575,0.844,6,-4.89,0,0.072,0.00172,0,0.114,0.277,104.914,177801,4
43,0.68,0.878,11,-5.463,0,0.0443,0.0236,4.12E-06,0.631,0.92,149.963,211000,4
63,0.536,0.637,2,-7.774,1,0.0343,0.467,0,0.0838,0.798,115.24,2.50221667,4
71,0.332,0.769,9,-11.503,1,0.0765,0.00367,0.00413,0.0372,0.525,157.378,354774,4
30,0.807,0.712,1,-8.494,0,0.322,0.00549,0.14,0.386,0.639,120.011,220000,4
64,0.595,0.58,7,-6.482,1,0.0465,0.36,0,0.0992,0.329,74.99,3.133566667,4
22,0.6,0.392,11,-11.27,1,0.0241,0.873,0.00013,0.0875,0.333,97.978,4.091833333,4
71,0.468,0.197,4,-11.727,1,0.033,0.658,0,0.109,0.249,144.212,4.06341667,3
31,0.558,0.529,5,-17.069,1,0.0385,0.181,0.288,0.749,0.499,135.854,701040,4
42,0.534,0.634,6,-8.723,1,0.0333,0.00188,0.633,0.138,0.0374,89.934,360800,4
47,0.793,0.838,0,-5.699,0,0.0306,0.0383,0.0262,0.349,0.657,116.026,143744,4
4,0.571,0.801,1,-4.744,1,0.0587,0.123,2.93E-05,0.295,0.673,89.963,271250,4
45,0.54,0.811,5,-3.534,1,0.0315,0.00519,0,0.127,0.677,145.009,197738,4
38,0.484,0.151,0,-18.622,0,0.0378,0.88,0.178,0.115,0.399,94.587,4.797333333,4
51,0.471,0.955,7,-5.219,1,0.121,0.00485,1.44E-06,0.162,0.35,139.266,232746,4
56,0.409,0.38,0,-6.953,0,0.0353,0.771,0,0.317,0.525,127.005,195501,4
37,0.563,0.951,1,-5.04,1,0.107,4.97E-05,0.00204,0.158,0.334,103.004,179179,4
44,0.455,0.811,0,-5.892,1,0.0435,0.000406,9.14E-05,0.143,0.496,125.394,230893,4
52,0.36,0.987,8,-4.3,1,0.157,0.000413,0,0.283,0.137,189.994,204627,4
52,0.603,0.797,0,-4.914,1,0.029,0.0333,2.05E-05,0.129,0.801,132.104,161120,4
60,0.759,0.636,4,-6.387,1,0.0473,0.0386,0.000117,0.643,0.921,120.019,179852,4
6,0.557,0.843,4,-6.557,0,0.0893,0.137,0.906,0.21,0.451,169.734,197013,4
25,0.495,0.754,2,-5.894,0,0.0385,0.00704,0.00248,0.137,0.38,147.957,220312,4
44,0.439,0.872,10,-7.367,0,0.0493,0.0307,0.339,0.189,0.207,105.304,407647,4
37,0.807,0.487,3,-11.534,0,0.0643,0.383,0.857,0.691,0.355,120.992,269752,4
35,0.544,0.395,10,-11.721,1,0.076,0.653,7.84E-05,0.355,0.473,81.748,316867,4
11,0.906,0.554,0,-7.377,0,0.349,0.169,8.06E-06,0.255,0.669,139.991,210000,4
0,0.407,0.417,8,-4.9,1,0.0282,0.818,0,0.106,0.335,157.06,3.044,4
41,0.641,0.601,7,-5.186,1,0.0283,0.294,0.000114,0.184,0.568,100.011,182907,4
72,0.666,0.317,5,-10.644,1,0.0327,0.873,3.74E-05,0.111,0.359,117.676,386200,4
44,0.458,0.402,3,-15.809,1,0.0383,0.245,0.68,0.129,0.78,143.823,5.888,4
40,0.635,0.501,11,-5.747,1,0.0489,0.071,0.0856,0.0525,0.449,80.605,183344,4
33,0.755,0.645,7,-8.686,1,0.0363,0.659,3.14E-06,0.115,0.627,137.931,154783,4
0,0.458,0.965,4,-7.605,0,0.143,0.000227,8.62E-05,0.196,0.0709,135.048,338748,4
10,0.889,0.361,7,-12.504,1,0.0452,0.031,0.00872,0.0904,0.882,114.866,257133,4
33,0.575,0.613,7,-12.152,1,0.114,0.00111,0.514,0.557,0.229,127.012,240000,4
82,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,4
50,0.481,0.708,6,-4.72,1,0.0305,0.00746,0.00554,0.0721,0.42,155.844,169933,3
62,0.632,0.556,1,-8.851,1,0.12,0.721,0,0.0995,0.385,78.603,219696,4
32,0.386,0.911,2,-6.731,1,0.0434,0.000163,0.548,0.374,0.538,107.386,223588,4
63,0.939,0.682,11,-5.931,1,0.306,0.00152,0,0.0552,0.584,130.022,154806,4
22,0.551,0.71,7,-7.329,1,0.0547,0.514,0,0.636,0.463,114.983,237434,4
24,0.17,0.818,4,-5.888,0,0.0977,0.00169,0.0879,0.0791,0.0369,120.649,357210,4
77,0.48,0.542,0,-8.51,1,0.0348,0.345,0.000609,0.113,0.567,152.853,200560,4
37,0.643,0.638,7,-12.32,1,0.0259,0.038,5.60E-05,0.094,0.955,115.932,217973,4
40,0.137,0.112,5,-23.415,0,0.0325,0.957,0.857,0.118,0.0661,184.402,2.455966667,4
24,0.291,0.0684,3,-23.001,1,0.038,0.953,0.91,0.102,0.0816,167.277,4.632866667,3
8,0.249,0.335,3,-18.647,0,0.0412,0.786,0.94,0.203,0.0388,71.075,310000,4
37,0.51,0.711,6,-7.115,1,0.0262,0.0982,0,0.104,0.521,149.928,236573,4
45,0.519,0.747,0,-6.79,0,0.0349,0.0371,0.00503,0.0722,0.302,112.981,239960,4
43,0.446,0.658,7,-6.746,1,0.0362,0.00209,0.00694,0.241,0.635,127.048,201403,4
57,0.638,0.785,10,-2.612,1,0.044,0.185,0,0.245,0.515,91.101,3.800516667,4
40,0.39,0.95,9,-4.618,1,0.0725,4.41E-05,0.541,0.123,0.368,160.073,246750,4
38,0.282,0.484,2,-6.875,1,0.0352,0.374,5.59E-05,0.125,0.312,177.367,271678,4
41,0.478,0.334,9,-13.387,1,0.0337,0.748,0.000597,0.0808,0.331,84.67,256544,4
32,0.509,0.751,10,-9.297,1,0.0308,0.00128,0.547,0.126,0.498,97.026,306827,4
56,0.512,0.733,7,-4.463,0,0.076,0.209,5.92E-05,0.26,0.463,170.218,174756,4
51,0.778,0.588,8,-7.592,0,0.358,0.305,0,0.325,0.666,97.899,215510,4
23,0.497,0.622,4,-8.924,1,0.0357,0.558,0.000239,0.478,0.725,133.926,4.87445,4
38,0.817,0.622,1,-5.246,1,0.0643,0.439,1.50E-06,0.144,0.508,170.136,199412,4
55,0.549,0.693,6,-8.926,0,0.128,0.244,0,0.111,0.459,168.969,219453,4
50,0.573,0.335,11,-11.838,1,0.0304,0.725,0,0.139,0.434,119.816,163563,4
3,0.493,0.433,8,-11.488,1,0.486,0.931,5.97E-05,0.106,0.489,90.419,20.53546667,3
35,0.19,0.901,9,-3.84,0,0.068,0.237,0.0656,0.858,0.379,92.665,506573,4
62,0.467,0.461,1,-7.94,0,0.0274,0.368,0.00115,0.358,0.188,131.325,280187,4
25,0.512,0.836,6,-10.883,0,0.0374,3.79E-06,0.16,0.206,0.767,117.978,176276,4
29,0.753,0.828,8,-7.007,0,0.0447,0.19,0.0957,0.147,0.97,124.992,249213,4
39,0.571,0.881,11,-4.791,0,0.0605,0.0457,0,0.339,0.618,129.976,4.992883333,4
31,0.821,0.695,7,-5.841,1,0.042,0.0402,0.0312,0.0599,0.903,107.006,144667,4
74,0.356,0.872,2,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,193653,4
45,0.525,0.879,11,-4.927,0,0.0469,0.0582,0.00396,0.123,0.842,118.079,260987,4
48,0.418,0.469,0,-9.796,1,0.0336,0.16,0.273,0.26,0.0981,149.955,246371,4
12,0.434,0.846,7,-12.581,0,0.0818,8.97E-05,0.715,0.955,0.225,138.023,284173,4
43,0.497,0.971,7,-2.959,1,0.042,5.08E-05,0.392,0.135,0.701,145.011,200459,4
38,0.439,0.795,2,-9.424,1,0.0314,0.00407,0.00114,0.296,0.789,84.846,212067,4
56,0.538,0.984,2,-4.589,1,0.0992,0.000149,0.787,0.127,0.0494,123.008,348100,4
32,0.546,0.853,4,-5.361,0,0.064,0.000198,1.05E-05,0.069,0.771,128.056,147293,4
41,0.668,0.377,5,-8.346,1,0.049,0.612,1.42E-05,0.0889,0.556,113.945,176526,4
38,0.731,0.602,8,-12.526,1,0.0526,0.496,0.584,0.0916,0.194,128.065,257299,4
25,0.719,0.773,9,-5.948,1,0.0941,0.66,0,0.109,0.497,97.96,5.285716667,4
0,0.544,0.567,5,-5.417,1,0.0283,0.438,0,0.0845,0.154,122.034,3.40645,4
52,0.566,0.579,7,-8.215,0,0.0336,0.3,0,0.134,0.56,139.753,202577,4
58,0.572,0.583,2,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388,4
28,0.589,0.777,7,-7.537,1,0.0314,0.000987,0.249,0.318,0.482,132.031,306057,4
66,0.687,0.463,1,-6.635,1,0.0368,0.039,0,0.131,0.289,91.031,198187,4
45,0.626,0.559,7,-5.448,1,0.0613,0.563,0,0.117,0.507,137.129,207840,4
37,0.452,0.955,4,-6.517,0,0.0637,0.000293,0.000198,0.175,0.537,94.717,359787,4
37,0.468,0.569,6,-7.134,0,0.0399,0.00549,0.0042,0.245,0.289,173.982,500760,3
34,0.565,0.406,0,-8.093,1,0.0264,0.589,0.0362,0.185,0.0963,135.96,214400,4
42,0.35,0.797,2,-7.091,1,0.0434,0.000154,0.801,0.0944,0.433,131.258,495591,4
18,0.553,0.839,0,-7.486,1,0.314,0.272,7.27E-05,0.099,0.774,205.956,199040,4
53,0.379,0.941,3,-2.919,1,0.0975,0.000967,0.000109,0.442,0.461,169.606,312109,4
68,0.569,0.883,2,-4.41,0,0.0748,8.07E-05,7.74E-05,0.0883,0.373,134.001,291427,4
43,0.589,0.474,4,-9.323,0,0.0307,0.739,0.000113,0.0803,0.247,90.035,3.734583333,4
19,0.853,0.698,8,-12.594,1,0.219,0.0272,0.0012,0.0694,0.74,154.968,185806,4
45,0.834,0.606,4,-5.881,1,0.0962,0.699,4.00E-06,0.112,0.964,110.064,229253,4
32,0.484,0.614,1,-6.28,1,0.0394,0.0158,0,0.12,0.333,130.811,272813,4
60,0.662,0.485,4,-9.161,0,0.0304,0.00483,0.000295,0.086,0.171,107.767,334387,4
21,0.46,0.521,6,-14.262,1,0.0537,0.253,0.165,0.258,0.0382,109.796,257027,4
30,0.53,0.768,4,-7.192,0,0.0359,0.0833,6.72E-06,0.21,0.365,95.044,224240,4
30,0.73,0.792,10,-3.104,0,0.0488,0.00448,4.33E-06,0.347,0.454,127.951,165703,4
36,0.726,0.573,9,-9.448,0,0.286,0.401,1.19E-05,0.291,0.545,169.951,135741,4
34,0.519,0.668,2,-5.607,1,0.0269,0.0286,0.000543,0.0922,0.365,131.952,171429,4
50,0.687,0.537,0,-10.923,1,0.0676,0.22,0.00E+00,0.314,0.657,74.496,3.1141,4
69,0.492,0.975,6,-0.912,1,0.0816,0.00237,0.00E+00,0.0668,0.611,159.03,198547,4
43,0.876,0.592,1,-7.124,1,0.348,0.044,0.00E+00,0.08,0.532,154.101,145347,4
41,0.534,0.705,10,-5.572,0,0.0734,0.00105,0.0115,0.0836,0.428,148.077,213927,4
53,0.548,0.874,8,-10.147,1,0.0463,0.279,0.0463,0.173,0.966,172.129,141933,4
27,0.37,0.933,7,-3.348,1,0.0884,0.000115,4.59E-06,0.311,0.168,159.972,209625,4
46,0.538,0.745,9,-12.194,1,0.044,0.0289,0.807,0.112,0.731,102.43,160507,4
50,0.415,0.72,7,-11.177,1,0.0492,0.481,0,0.185,0.619,176.785,234627,4
0,0.371,0.879,9,-6.23,1,0.0353,0.000224,0.0709,0.12,0.815,178.119,153520,4
58,0.587,0.99,0,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,211680,4
30,0.35,0.799,8,-9.651,1,0.167,0.391,0.000171,0.888,0.648,146.154,5.35755,4
38,0.291,0.942,10,-5.213,0,0.124,0.00198,9.58E-06,0.247,0.595,151.849,212493,4
56,0.368,0.587,6,-6.676,0,0.0378,0.309,0,0.149,0.391,143.687,4.51705,4
29,0.349,0.71,4,-5.046,1,0.407,0.0436,0.00332,0.35,0.451,79.514,199273,1
22,0.478,0.598,6,-10.158,0,0.0341,0.0504,0.000211,0.223,0.729,147.666,184333,4
32,0.291,0.667,0,-8.874,1,0.0442,0.0136,4.05E-05,0.248,0.536,157.356,191787,4
30,0.544,0.341,0,-10.34,1,0.0293,0.877,0.0493,0.183,0.566,123.598,174187,3
41,0.822,0.63,8,-5.642,1,0.117,0.137,7.72E-06,0.157,0.382,138.008,196251,4
32,0.438,0.964,8,-4.634,1,0.0715,1.59E-05,0.181,0.0307,0.664,169.957,232431,4
1,0.671,0.756,2,-5.914,1,0.0504,0.00178,0.00224,0.273,0.277,110.016,167000,4
38,0.829,0.74,11,-7.587,1,0.148,0.75,0.00161,0.0612,0.927,96.006,247182,4
61,0.579,0.954,4,-3.947,1,0.0558,0.583,0,0.139,0.583,93.448,4.42821667,4
11,0.627,0.897,0,-3.77,1,0.209,0.0698,0,0.329,0.844,164.112,258480,4
40,0.42,0.602,9,-5.647,0,0.0287,0.279,0.00705,0.429,0.779,180.094,284194,4
33,0.265,0.801,5,-4.116,0,0.0315,3.42E-06,0.116,0.178,0.842,183.165,137960,4
54,0.584,0.81,11,-3.092,1,0.0406,0.0188,0,0.313,0.57,119.859,142444,4
60,0.583,0.823,0,-4.542,1,0.0592,0.0531,0,0.127,0.501,140.013,195253,4
29,0.457,0.611,0,-5.532,1,0.029,0.421,0,0.223,0.541,99.84,188040,4
35,0.574,0.947,2,-4.955,1,0.0879,0.00737,0.352,0.269,0.717,169.973,190175,4
64,0.426,0.813,8,-3.963,1,0.0318,1.94E-05,0.022,0.0937,0.228,149.013,366467,4
17,0.459,0.228,9,-11.129,0,0.0279,0.903,1.73E-05,0.0931,0.112,91.402,230882,4
53,0.767,0.26,0,-9.315,1,0.0365,0.817,0,0.125,0.718,100.054,173400,4
42,0.632,0.815,4,-7.887,1,0.0514,0.35,6.45E-05,0.0858,0.467,156.033,253820,4
47,0.576,0.132,2,-19.928,0,0.0399,0.97,0.898,0.122,0.122,63.078,5.494666667,4
35,0.479,0.622,2,-10.638,1,0.0724,0.0278,0.000608,0.283,0.504,124.913,296012,3
47,0.464,0.987,7,-2.169,1,0.0909,0.00342,0,0.0806,0.196,95.015,241101,4
57,0.643,0.547,5,-10.297,0,0.0528,0.198,0.025,0.173,0.324,80.983,266722,4
0,0.448,0.921,1,-3.609,1,0.365,0.0184,0,0.748,0.42,83.762,195000,4
60,0.745,0.387,1,-12.839,0,0.0327,0.179,0.00633,0.0736,0.772,95.985,190470,4
58,0.894,0.618,2,-7.619,1,0.281,0.0429,0,0.0664,0.653,133.927,184469,4
42,0.106,0.116,0,-14.665,1,0.035,0.933,0.931,0.0994,0.0621,58.5,181107,4
38,0.335,0.959,7,-3.864,1,0.258,0.0117,0,0.157,0.207,106.685,196360,4
43,0.662,0.832,9,-0.739,1,0.0489,0.0787,0.000558,0.241,0.471,102.003,240960,4
64,0.579,0.55,0,-7.251,0,0.0968,0.244,2.39E-05,0.127,0.275,160.04,228507,4
45,0.383,0.111,5,-16.779,0,0.0365,0.947,0.078,0.0898,0.285,100.872,3.901383333,4
26,0.756,0.493,2,-12.368,0,0.0964,0.42,7.46E-05,0.205,0.764,113.671,170133,4
65,0.46,0.54,5,-5.132,1,0.0381,0.0324,0.0168,0.326,0.0506,137.855,215440,4
87,0.662,0.413,0,-7.357,1,0.0299,0.213,0.00E+00,0.134,0.467,93.005,2.68975,4
29,0.518,0.421,9,-6.475,0,0.0302,0.326,3.67E-06,0.15,0.233,139.814,221147,4
55,0.285,0.613,5,-8.934,1,0.0328,0.113,0.0809,0.103,0.456,161.775,185373,4
19,0.695,0.643,8,-7.983,1,0.0795,0.125,0.000128,0.0224,0.886,102.851,288360,4
40,0.616,0.883,5,-6.675,1,0.0266,0.000756,0.000182,0.146,0.675,111.418,3.63445,4
55,0.25,0.765,11,-4.154,0,0.0414,0.0618,2.39E-06,0.118,0.219,165.207,231118,4
42,0.366,0.864,7,-4.142,1,0.0634,0.000688,0.0418,0.368,0.416,135.118,197390,4
43,0.221,0.372,10,-15.606,1,0.0446,0.442,0.686,0.339,0.775,199.803,176040,4
28,0.666,0.73,6,-6.343,1,0.22,0.00696,0.000122,0.155,0.418,141.674,184547,4
43,0.283,0.973,4,-4.006,0,0.0459,0.000281,0.706,0.192,0.275,97.303,816720,4
31,0.462,0.659,4,-7.343,1,0.0268,0.526,0.189,0.231,0.72,82.984,181755,4
0,0.735,0.722,1,-8.373,0,0.0352,0.494,0,0.383,0.934,95.967,2.8339,4
25,0.621,0.57,9,-9.506,0,0.0275,0.328,0.807,0.0738,0.348,102.003,229947,4
33,0.546,0.475,11,-5.569,0,0.0267,0.473,0,0.117,0.202,93.856,234463,4
19,0.587,0.589,6,-6.147,0,0.0591,0.0994,1.35E-05,0.0998,0.571,175.004,249068,4
71,0.28,0.908,2,-5.509,0,0.109,0.0327,8.85E-06,0.18,0.26,118.698,4.50133333,4
20,0.423,0.683,0,-5.91,1,0.0417,0.813,0.000158,0.285,0.659,129.668,4.933216667,1
58,0.449,0.416,1,-9.571,1,0.0287,0.446,0,0.187,0.367,89.842,187233,4
28,0.373,0.712,9,-11.835,1,0.0836,0.129,0.683,0.0656,0.0571,172.03,4.712183333,4
20,0.487,0.816,2,-6.988,1,0.0492,0.0148,0.176,0.0952,0.745,172.09,268241,4
74,0.526,0.978,8,-5.436,1,0.108,0.00122,4.75E-05,0.0744,0.451,141.167,210227,4
44,0.741,0.717,8,-5.578,0,0.0446,0.016,0.00126,0.0607,0.899,100.011,187027,4
8,0.454,0.866,5,-5.576,0,0.0502,0.0445,6.76E-06,0.38,0.355,186.231,128703,4
49,0.519,0.589,7,-6.005,0,0.029,0.0885,0,0.153,0.341,161.992,4.791783333,3
64,0.416,0.819,9,-3.974,1,0.0613,0.000138,0.00108,0.147,0.632,140.083,193520,4
40,0.608,0.849,2,-6.66,1,0.0389,0.00371,0.0259,0.112,0.644,101.517,235720,4
22,0.77,0.724,4,-5.743,0,0.0301,0.327,6.70E-05,0.107,0.513,107.98,331040,4
56,0.308,0.984,1,-3.031,0,0.119,3.93E-05,0.00011,0.0777,0.0714,105.91,201000,4
56,0.832,0.687,1,-8.903,1,0.0605,0.00826,7.03E-05,0.0256,0.667,112.008,411429,4
68,0.745,0.742,10,-5.693,1,0.0259,0.42,0,0.102,0.806,95.996,4.08445,4
20,0.787,0.655,9,-10.819,0,0.074,0.234,0.703,0.113,0.639,98.007,235735,4
28,0.604,0.747,9,-4.973,0,0.0312,0.119,0,0.0753,0.532,145.01,285853,4
82,0.556,0.661,6,-5.052,0,0.204,0.3,0,0.101,0.668,168.56,2.969133333,4
16,0.466,0.365,3,-12.371,1,0.0648,0.718,3.70E-06,0.428,0.696,114.296,5.184,4
0,0.486,0.583,4,-5.498,1,0.0277,0.652,0,0.183,0.148,91.092,3.266216667,4
58,0.79,0.599,7,-7.417,1,0.0431,0.218,0.00257,0.118,0.362,109.978,266116,4
53,0.44,0.834,10,-6.655,1,0.0412,1.76E-05,0.000131,0.284,0.356,112.932,302693,4
35,0.435,0.73,1,-6.819,0,0.0293,0.0213,9.23E-05,0.342,0.729,199.925,175000,4
30,0.826,0.679,1,-6.802,1,0.129,0.307,2.50E-05,0.151,0.841,90.048,160107,4
38,0.352,0.798,1,-5.974,1,0.0613,0.000362,0.164,0.127,0.133,158.035,354773,4
30,0.636,0.676,2,-3.442,1,0.0263,0.0807,0,0.0831,0.273,113.98,3.479333333,4
47,0.352,0.98,6,-3.451,1,0.236,0.000305,0.00482,0.103,0.149,200.054,262462,4
20,0.631,0.604,2,-7.969,1,0.0735,0.559,4.09E-05,0.105,0.567,89.953,5.24445,4
31,0.45,0.712,5,-8.478,1,0.0414,0.011,0,0.0736,0.254,139.943,221091,4
34,0.431,0.46,9,-13.104,1,0.0352,0.011,0.615,0.227,0.589,110.662,340027,4
58,0.788,0.533,4,-8.81,1,0.0573,0.119,1.29E-05,0.212,0.633,131.047,245496,4
61,0.387,0.898,8,-6.835,1,0.0675,0.0372,4.04E-05,0.11,0.202,81.354,254760,4
41,0.282,0.903,4,-6.598,1,0.068,0.0333,0.000347,0.354,0.543,165.686,225467,4
0,0.43,0.887,6,-7.383,0,0.0442,0.00273,2.87E-05,0.159,0.217,91.463,298160,4
60,0.441,0.596,11,-5.449,0,0.0289,0.0904,0.0434,0.086,0.101,80.039,350641,4
55,0.468,0.902,9,-4.838,1,0.132,0.0325,2.65E-06,0.0664,0.451,119.017,155680,4
46,0.457,0.967,5,-5.145,1,0.0562,0.000404,0.0744,0.24,0.63,152.333,351960,4
40,0.529,0.992,8,0.101,1,0.131,0.00101,0.00471,0.341,0.392,110.05,192273,4
42,0.221,0.586,0,-6.643,1,0.0331,0.159,1.58E-06,0.0777,0.272,61.989,282080,3
61,0.399,0.866,6,-9.72,1,0.0558,3.43E-05,0.738,0.0785,0.125,128.864,251947,4
42,0.349,0.123,1,-14.247,1,0.0333,0.968,0.375,0.275,0.138,45.646,4.87355,4
37,0.583,0.923,0,-5.458,1,0.0608,0.00113,3.39E-05,0.467,0.44,119.962,192987,4
36,0.55,0.415,5,-8.181,0,0.0349,0.815,0,0.19,0.447,96.013,184041,4
55,0.525,0.0166,5,-23.528,0,0.0378,0.977,0.955,0.107,0.203,99.393,2.955533333,4
22,0.279,0.427,8,-10.274,1,0.0313,0.948,0.00757,0.0976,0.287,105.68,4.752216667,4
50,0.495,0.537,0,-4.959,0,0.0296,0.754,0.0109,0.633,0.171,132.395,223880,3
50,0.649,0.724,2,-6.761,1,0.0333,0.0346,9.23E-06,0.479,0.237,134.023,274293,4
28,0.407,0.937,5,-3.375,1,0.0692,0.000662,0.000123,0.119,0.223,119.976,236234,4
48,0.547,0.922,9,-5.166,1,0.0605,0.00118,0.000406,0.0918,0.473,133.309,248639,4
70,0.682,0.694,2,-5.866,0,0.0391,0.232,1.50E-05,0.0736,0.237,101.983,186569,4
68,0.491,0.801,4,-9.835,1,0.0361,0.27,0,0.0665,0.971,160.109,173947,4
70,0.591,0.804,0,-7.299,1,0.0454,0.327,5.98E-06,0.0818,0.658,111.457,329413,4
72,0.629,0.824,9,-6.53,1,0.159,0.155,0.000628,0.0651,0.852,128.01,4.132666667,4
43,0.377,0.758,9,-6.237,1,0.038,0.0459,0.00015,0.0858,0.0751,80.064,404320,4
13,0.55,0.813,1,-10.525,1,0.938,0.976,0,0.761,0.638,87.309,335787,5
66,0.696,0.546,5,-6.55,1,0.0414,0.00379,3.80E-06,0.332,0.787,130.002,3.50445,4
37,0.168,0.813,1,-6.856,1,0.051,0.000361,0.00401,0.0922,0.291,156.969,417720,4
48,0.355,0.938,5,-3.49,0,0.0851,0.000401,0.000163,0.107,0.113,170.117,234467,4
33,0.393,0.254,2,-10.688,1,0.0338,0.326,0.0439,0.309,0.0393,120.039,406535,4
24,0.693,0.699,0,-5.763,0,0.433,0.0964,0,0.334,0.765,185.919,198516,4
68,0.197,0.956,10,-2.908,0,0.0663,7.61E-05,0.00992,0.261,0.209,177.018,244773,3
69,0.481,0.392,1,-11.381,1,0.0312,0.366,0.0452,0.124,0.52,124.572,269067,4
54,0.49,0.963,1,-3.755,0,0.148,0.00052,0.00281,0.055,0.317,152.029,216613,4
63,0.562,0.779,7,-6.705,1,0.0592,0.363,0.0292,0.066,0.967,119.602,179387,4
36,0.593,0.979,1,-4.115,0,0.102,2.43E-05,0.028,0.0887,0.387,135.03,222227,4
0,0.69,0.804,5,-4.343,1,0.0724,0.102,0,0.142,0.732,87.9,200187,4
51,0.742,0.765,0,-6.568,1,0.0315,0.00637,0.0249,0.0731,0.764,112.014,190840,4
